timestamp,symbol,side,quantity,price,notional,fee,slippage,spread,market_impact,total_cost,reason
2024-01-02 00:00:00,CCC,BUY,4.761904761904762,105.0,500.0,0.25,0.15000000000000002,0.0,0.0,0.4,entry
2024-01-02 00:00:00,CCC,SELL,4.761904761904762,106.05,505.0,0.2525,0.15150000000000002,0.0,0.0,0.404,session_exit
2024-01-03 00:00:00,CCC,BUY,4.692504672897196,107.0,502.098,0.25104899999999997,0.1506294,0.0,0.0,0.4016784,entry
2024-01-03 00:00:00,CCC,SELL,4.692504672897196,108.07000000000001,507.11898,0.25355949,0.15213569400000002,0.0,0.0,0.40569518400000004,session_exit
2024-01-04 00:00:00,CCC,BUY,4.6257321395229365,109.0,504.2048032080001,0.252102401604,0.15126144096240002,0.0,0.0,0.4033638425664,entry
2024-01-04 00:00:00,CCC,SELL,4.6257321395229365,110.09,509.2468512400801,0.25462342562004003,0.15277405537202404,0.0,0.0,0.4073974809920641,session_exit
2024-01-05 00:00:00,CCC,BUY,4.561445464524872,111.0,506.32044656226077,0.2531602232811304,0.15189613396867824,0.0,0.0,0.40505635724980865,entry
2024-01-05 00:00:00,CCC,SELL,4.561445464524872,112.11,511.3836510278834,0.2556918255139417,0.153415095308365,0.0,0.0,0.4091069208223067,session_exit
2024-01-06 00:00:00,CCC,BUY,4.499512983681735,113.0,508.4449671560361,0.254222483578018,0.15253349014681084,0.0,0.0,0.40675597372482886,entry
2024-01-06 00:00:00,CCC,SELL,4.499512983681735,114.13,513.5294168275965,0.2567647084137982,0.15405882504827895,0.0,0.0,0.4108235334620772,session_exit
2024-01-07 00:00:00,CCC,BUY,4.43981219337585,115.0,510.5784022382228,0.2552892011191114,0.15317352067146683,0.0,0.0,0.40846272179057824,entry
2024-01-07 00:00:00,CCC,SELL,4.43981219337585,116.15,515.6841862606051,0.25784209313030254,0.1547052558781815,0.0,0.0,0.41254734900848405,session_exit
2024-01-08 00:00:00,CCC,BUY,4.382228967641149,117.0,512.7207892140144,0.2563603946070072,0.1538162367642043,0.0,0.0,0.4101766313712115,entry
2024-01-08 00:00:00,CCC,SELL,4.382228967641149,118.17,517.8479971061546,0.2589239985530773,0.1553543991318464,0.0,0.0,0.4142783976849237,session_exit
